DIARIO;ALTERADO;scenario_cal;scenario_cal
09/09/2085;0.05022;;
10/09/2085;0.05021;;
11/09/2085;0.08082;;
12/09/2085;0.07141;;
13/09/2085;0.0494;;
14/09/2085;0.04873;;
15/09/2085;0.05829;;
16/09/2085;0.09452;;
17/09/2085;0.05011;;
18/09/2085;0.04845;;
19/09/2085;0.05174;;
20/09/2085;0.04875;;
21/09/2085;0.05003;;
22/09/2085;0.07362;;
23/09/2085;0.05673;;
24/09/2085;0.05815;;
25/09/2085;0.05682;;
26/09/2085;0.05144;;
27/09/2085;0.0445;;
28/09/2085;0.05477;;
29/09/2085;0.06642;;
30/09/2085;0.04231;;
01/10/2085;0.1122;;
02/10/2085;0.05841;;
03/10/2085;0.03734;;
04/10/2085;0.03803;;
05/10/2085;0.04154;;
06/10/2085;0.06186;;
07/10/2085;0.05297;;
08/10/2085;0.05281;;
09/10/2085;0.05396;;
10/10/2085;0.05887;;
11/10/2085;0.1218;;
12/10/2085;0.06896;;
13/10/2085;0.1763;;
14/10/2085;0.2613;;
15/10/2085;0.1708;;
16/10/2085;0.1247;;
17/10/2085;0.1958;;
18/10/2085;0.3603;;
19/10/2085;0.2176;;
20/10/2085;0.2032;;
21/10/2085;0.203;;
22/10/2085;0.1666;;
23/10/2085;0.1457;;
24/10/2085;0.2393;;
25/10/2085;0.2285;;
26/10/2085;0.4564;;
27/10/2085;0.8092;;
28/10/2085;0.7713;;
29/10/2085;1.021;;
30/10/2085;1.216;;
31/10/2085;1.292;;
01/11/2085;1.036;;
02/11/2085;0.9508;;
03/11/2085;0.8437;;
04/11/2085;0.8741;;
05/11/2085;0.7752;;
06/11/2085;0.5929;;
07/11/2085;0.8138;;
08/11/2085;0.8482;;
09/11/2085;0.8435;;
10/11/2085;0.7948;;
11/11/2085;0.8714;;
12/11/2085;0.775;;
13/11/2085;0.7481;;
14/11/2085;0.7116;;
15/11/2085;0.8726;;
16/11/2085;0.6077;;
17/11/2085;0.4763;;
18/11/2085;0.3805;;
19/11/2085;0.4087;;
20/11/2085;0.4379;;
21/11/2085;0.8275;;
22/11/2085;1.451;;
23/11/2085;1.498;;
24/11/2085;1.195;;
25/11/2085;1.016;;
26/11/2085;1.032;;
27/11/2085;0.8286;;
28/11/2085;0.7704;;
29/11/2085;0.7633;;
30/11/2085;0.8562;;
01/12/2085;0.7326;;
02/12/2085;0.5493;;
03/12/2085;0.506;;
04/12/2085;0.619;;
05/12/2085;0.6934;;
06/12/2085;1.067;;
07/12/2085;2.216;;
08/12/2085;2.236;;
09/12/2085;2.816;;
10/12/2085;2.668;;
11/12/2085;2.417;;
12/12/2085;3.049;;
13/12/2085;2.45;;
14/12/2085;2.342;;
15/12/2085;2.916;;
16/12/2085;3.07;;
17/12/2085;2.822;;
18/12/2085;2.849;;
19/12/2085;3.082;;
20/12/2085;2.767;;
21/12/2085;2.945;;
22/12/2085;2.539;;
23/12/2085;2.158;;
24/12/2085;1.808;;
25/12/2085;1.874;;
26/12/2085;1.816;;
27/12/2085;2.209;;
28/12/2085;1.894;;
29/12/2085;1.705;;
30/12/2085;2.42;;
31/12/2085;2.299;;
01/01/2086;2.489;;
02/01/2086;2.427;;
03/01/2086;2.279;;
04/01/2086;2.395;;
05/01/2086;2.583;;
06/01/2086;2.204;;
07/01/2086;1.948;;
08/01/2086;1.788;;
09/01/2086;3.005;;
10/01/2086;3.625;;
11/01/2086;3.144;;
12/01/2086;2.679;;
13/01/2086;2.386;;
14/01/2086;2.284;;
15/01/2086;2.264;;
16/01/2086;4.012;;
17/01/2086;4.217;;
18/01/2086;3.644;;
19/01/2086;3.581;;
20/01/2086;3.981;;
21/01/2086;3.851;;
22/01/2086;3.593;;
23/01/2086;3.636;;
24/01/2086;3.333;;
25/01/2086;4.021;;
26/01/2086;3.946;;
27/01/2086;4.344;;
28/01/2086;4.117;;
29/01/2086;3.934;;
30/01/2086;4.894;;
31/01/2086;5.446;;
01/02/2086;5.828;;
02/02/2086;6.265;;
03/02/2086;6.307;;
04/02/2086;6.844;;
05/02/2086;7.407;;
06/02/2086;7.231;;
07/02/2086;6.815;;
08/02/2086;6.138;;
09/02/2086;6.679;;
10/02/2086;6.308;;
11/02/2086;5.541;;
12/02/2086;5.642;;
13/02/2086;5.22;;
14/02/2086;4.636;;
15/02/2086;4.261;;
16/02/2086;4.451;;
17/02/2086;4.518;;
18/02/2086;4.361;;
19/02/2086;4.649;;
20/02/2086;4.762;;
21/02/2086;4.256;;
22/02/2086;4.133;;
23/02/2086;3.902;;
24/02/2086;3.515;;
25/02/2086;3.491;;
26/02/2086;4.029;;
27/02/2086;4.455;;
28/02/2086;4.4;;
01/03/2086;4.21;;
02/03/2086;3.773;;
03/03/2086;3.626;;
04/03/2086;3.782;;
05/03/2086;3.595;;
06/03/2086;4.128;;
07/03/2086;3.841;;
08/03/2086;4.122;;
09/03/2086;5.897;;
10/03/2086;6.182;;
11/03/2086;5.994;;
12/03/2086;5.812;;
13/03/2086;5.873;;
14/03/2086;5.788;;
15/03/2086;5.093;;
16/03/2086;5.656;;
17/03/2086;6.046;;
18/03/2086;5.805;;
19/03/2086;5.242;;
20/03/2086;4.899;;
21/03/2086;4.68;;
22/03/2086;4.272;;
23/03/2086;4.549;;
24/03/2086;4.242;;
25/03/2086;4.185;;
26/03/2086;4.321;;
27/03/2086;4.116;;
28/03/2086;3.792;;
29/03/2086;3.596;;
30/03/2086;3.214;;
31/03/2086;2.92;;
01/04/2086;3.703;;
02/04/2086;3.884;;
03/04/2086;3.811;;
04/04/2086;3.488;;
05/04/2086;3.406;;
06/04/2086;4.055;;
07/04/2086;3.701;;
08/04/2086;3.353;;
09/04/2086;3.432;;
10/04/2086;3.967;;
11/04/2086;3.763;;
12/04/2086;3.764;;
13/04/2086;3.389;;
14/04/2086;3.028;;
15/04/2086;2.773;;
16/04/2086;2.886;;
17/04/2086;2.584;;
18/04/2086;2.352;;
19/04/2086;2.202;;
20/04/2086;2.494;;
21/04/2086;2.217;;
22/04/2086;2.015;;
23/04/2086;1.858;;
24/04/2086;1.787;;
25/04/2086;1.679;;
26/04/2086;1.614;;
27/04/2086;1.457;;
28/04/2086;1.339;;
29/04/2086;1.312;;
30/04/2086;1.22;;
01/05/2086;1.133;;
02/05/2086;1.043;;
03/05/2086;0.9924;;
04/05/2086;0.9793;;
05/05/2086;1.002;;
06/05/2086;0.8999;;
07/05/2086;0.9397;;
08/05/2086;0.8639;;
09/05/2086;0.8584;;
10/05/2086;0.7972;;
11/05/2086;0.746;;
12/05/2086;0.8601;;
13/05/2086;0.7457;;
14/05/2086;0.6386;;
15/05/2086;0.6164;;
16/05/2086;0.6019;;
17/05/2086;0.521;;
18/05/2086;0.5134;;
19/05/2086;0.475;;
20/05/2086;0.4396;;
21/05/2086;0.4313;;
22/05/2086;0.4242;;
23/05/2086;0.4107;;
24/05/2086;0.4027;;
25/05/2086;0.3696;;
26/05/2086;0.3724;;
27/05/2086;0.3741;;
28/05/2086;0.3936;;
29/05/2086;0.4258;;
30/05/2086;0.3283;;
31/05/2086;0.2907;;
01/06/2086;0.2817;;
02/06/2086;0.3153;;
03/06/2086;0.3016;;
04/06/2086;0.2998;;
05/06/2086;0.2714;;
06/06/2086;0.2644;;
07/06/2086;0.2839;;
08/06/2086;0.2275;;
09/06/2086;0.2192;;
10/06/2086;0.2229;;
11/06/2086;0.2371;;
12/06/2086;0.2156;;
13/06/2086;0.2118;;
14/06/2086;0.1959;;
15/06/2086;0.1885;;
16/06/2086;0.1833;;
17/06/2086;0.2009;;
18/06/2086;0.1983;;
19/06/2086;0.1741;;
20/06/2086;0.1657;;
21/06/2086;0.1614;;
22/06/2086;0.1583;;
23/06/2086;0.1545;;
24/06/2086;0.1511;;
25/06/2086;0.1486;;
26/06/2086;0.1507;;
27/06/2086;0.1501;;
28/06/2086;0.1402;;
29/06/2086;0.1447;;
30/06/2086;0.1461;;
01/07/2086;0.1408;;
02/07/2086;0.1325;;
03/07/2086;0.1326;;
04/07/2086;0.125;;
05/07/2086;0.1231;;
06/07/2086;0.1205;;
07/07/2086;0.1175;;
08/07/2086;0.1164;;
09/07/2086;0.1139;;
10/07/2086;0.1107;;
11/07/2086;0.1142;;
12/07/2086;0.1092;;
13/07/2086;0.118;;
14/07/2086;0.1144;;
15/07/2086;0.11;;
16/07/2086;0.1024;;
17/07/2086;0.09984;;
18/07/2086;0.09786;;
19/07/2086;0.09705;;
20/07/2086;0.09463;;
21/07/2086;0.09327;;
22/07/2086;0.09173;;
23/07/2086;0.0898;;
24/07/2086;0.08924;;
25/07/2086;0.08679;;
26/07/2086;0.09586;;
27/07/2086;0.08523;;
28/07/2086;0.08701;;
29/07/2086;0.08322;;
30/07/2086;0.08093;;
31/07/2086;0.08024;;
01/08/2086;0.07875;;
02/08/2086;0.07839;;
03/08/2086;0.07703;;
04/08/2086;0.07612;;
05/08/2086;0.07572;;
06/08/2086;0.07345;;
07/08/2086;0.0731;;
08/08/2086;0.07241;;
09/08/2086;0.07285;;
10/08/2086;0.07181;;
11/08/2086;0.07051;;
12/08/2086;0.0685;;
13/08/2086;0.06752;;
14/08/2086;0.06889;;
15/08/2086;0.06563;;
16/08/2086;0.06471;;
17/08/2086;0.06417;;
18/08/2086;0.06343;;
19/08/2086;0.06404;;
20/08/2086;0.07173;;
21/08/2086;0.07816;;
22/08/2086;0.07086;;
23/08/2086;0.06399;;
24/08/2086;0.06541;;
25/08/2086;0.06949;;
26/08/2086;0.05887;;
27/08/2086;0.0571;;
28/08/2086;0.0567;;
29/08/2086;0.059;;
30/08/2086;0.05969;;
31/08/2086;0.05619;;
01/09/2086;0.05745;;
02/09/2086;0.06097;;
03/09/2086;0.05963;;
04/09/2086;0.05666;;
05/09/2086;0.06596;;
06/09/2086;0.0613;;
07/09/2086;0.05673;;
08/09/2086;0.05119;;
09/09/2086;0.05498;;
10/09/2086;0.05739;;
11/09/2086;0.05972;;
12/09/2086;0.1073;;
13/09/2086;0.05675;;
14/09/2086;0.07021;;
15/09/2086;0.06074;;
16/09/2086;0.04774;;
17/09/2086;0.05883;;
18/09/2086;0.08194;;
19/09/2086;0.07991;;
20/09/2086;0.06026;;
21/09/2086;0.04424;;
22/09/2086;0.0604;;
23/09/2086;0.05042;;
24/09/2086;0.04383;;
25/09/2086;0.05318;;
26/09/2086;0.07317;;
27/09/2086;0.08035;;
28/09/2086;0.04445;;
29/09/2086;0.04081;;
30/09/2086;0.04185;;
01/10/2086;0.07507;;
02/10/2086;0.1534;;
03/10/2086;0.1278;;
04/10/2086;0.1203;;
05/10/2086;0.06251;;
06/10/2086;0.06897;;
07/10/2086;0.05139;;
08/10/2086;0.1334;;
09/10/2086;0.1599;;
10/10/2086;0.1066;;
11/10/2086;0.07892;;
12/10/2086;0.06508;;
13/10/2086;0.0568;;
14/10/2086;0.05394;;
15/10/2086;0.05959;;
16/10/2086;0.173;;
17/10/2086;0.1502;;
18/10/2086;0.1404;;
19/10/2086;0.2129;;
20/10/2086;0.4411;;
21/10/2086;0.3446;;
22/10/2086;0.3798;;
23/10/2086;0.2767;;
24/10/2086;0.5332;;
25/10/2086;1.079;;
26/10/2086;1.393;;
27/10/2086;1.473;;
28/10/2086;1.67;;
29/10/2086;1.375;;
30/10/2086;1.268;;
31/10/2086;2.179;;
01/11/2086;1.721;;
02/11/2086;1.525;;
03/11/2086;1.249;;
04/11/2086;1.167;;
05/11/2086;1.109;;
06/11/2086;1.322;;
07/11/2086;1.428;;
08/11/2086;1.37;;
09/11/2086;1.096;;
10/11/2086;1.499;;
11/11/2086;1.718;;
12/11/2086;2.31;;
13/11/2086;2.28;;
14/11/2086;2.522;;
15/11/2086;2.249;;
16/11/2086;2.203;;
17/11/2086;1.958;;
18/11/2086;1.941;;
19/11/2086;1.7;;
20/11/2086;1.421;;
21/11/2086;1.177;;
22/11/2086;1.006;;
23/11/2086;0.766;;
24/11/2086;0.775;;
25/11/2086;0.7189;;
26/11/2086;1.009;;
27/11/2086;0.875;;
28/11/2086;1.142;;
29/11/2086;1.059;;
30/11/2086;0.9396;;
01/12/2086;0.8226;;
02/12/2086;1.373;;
03/12/2086;2.078;;
04/12/2086;1.873;;
05/12/2086;2.769;;
06/12/2086;2.64;;
07/12/2086;2.643;;
08/12/2086;2.763;;
09/12/2086;2.895;;
10/12/2086;3.812;;
11/12/2086;3.352;;
12/12/2086;3.568;;
13/12/2086;4.046;;
14/12/2086;4.117;;
15/12/2086;3.337;;
16/12/2086;3.228;;
17/12/2086;3.317;;
18/12/2086;2.826;;
19/12/2086;2.739;;
20/12/2086;2.917;;
21/12/2086;3.222;;
22/12/2086;4.654;;
23/12/2086;5.044;;
24/12/2086;5.353;;
25/12/2086;5.031;;
26/12/2086;5.954;;
27/12/2086;6.197;;
28/12/2086;5.991;;
29/12/2086;6.091;;
30/12/2086;7.152;;
31/12/2086;6.717;;
01/01/2087;7.522;;
02/01/2087;7.223;;
03/01/2087;7.124;;
04/01/2087;7.696;;
05/01/2087;7.123;;
06/01/2087;6.868;;
07/01/2087;6.996;;
08/01/2087;7.78;;
09/01/2087;7.934;;
10/01/2087;9.036;;
11/01/2087;8.537;;
12/01/2087;8.888;;
13/01/2087;8.871;;
14/01/2087;8.146;;
15/01/2087;7.093;;
16/01/2087;6.286;;
17/01/2087;5.84;;
18/01/2087;5.683;;
19/01/2087;5.493;;
20/01/2087;5.495;;
21/01/2087;5.415;;
22/01/2087;5.393;;
23/01/2087;6.065;;
24/01/2087;5.995;;
25/01/2087;7.084;;
26/01/2087;6.82;;
27/01/2087;7.589;;
28/01/2087;7.342;;
29/01/2087;8.362;;
30/01/2087;8.113;;
31/01/2087;8.275;;
01/02/2087;7.956;;
02/02/2087;7.854;;
03/02/2087;7.279;;
04/02/2087;7.283;;
05/02/2087;7.014;;
06/02/2087;6.474;;
07/02/2087;6.934;;
08/02/2087;7.35;;
09/02/2087;8.147;;
10/02/2087;8.186;;
11/02/2087;8.009;;
12/02/2087;7.646;;
13/02/2087;7.685;;
14/02/2087;8.114;;
15/02/2087;8.212;;
16/02/2087;7.71;;
17/02/2087;7.204;;
18/02/2087;6.935;;
19/02/2087;6.712;;
20/02/2087;6.666;;
21/02/2087;6.737;;
22/02/2087;6.869;;
23/02/2087;7.178;;
24/02/2087;6.845;;
25/02/2087;6.609;;
26/02/2087;6.774;;
27/02/2087;6.55;;
28/02/2087;6.314;;
01/03/2087;5.719;;
02/03/2087;5.272;;
03/03/2087;6.062;;
04/03/2087;6.623;;
05/03/2087;6.728;;
06/03/2087;6.344;;
07/03/2087;5.672;;
08/03/2087;6.215;;
09/03/2087;5.751;;
10/03/2087;5.308;;
11/03/2087;4.691;;
12/03/2087;4.226;;
13/03/2087;4.175;;
14/03/2087;3.92;;
15/03/2087;3.983;;
16/03/2087;4.211;;
17/03/2087;3.833;;
18/03/2087;4.044;;
19/03/2087;3.63;;
20/03/2087;3.526;;
21/03/2087;3.267;;
22/03/2087;2.962;;
23/03/2087;2.735;;
24/03/2087;2.576;;
25/03/2087;2.378;;
26/03/2087;2.232;;
27/03/2087;2.044;;
28/03/2087;1.89;;
29/03/2087;1.809;;
30/03/2087;2.001;;
31/03/2087;2.272;;
01/04/2087;2.971;;
02/04/2087;2.835;;
03/04/2087;2.652;;
04/04/2087;2.605;;
05/04/2087;2.699;;
06/04/2087;2.883;;
07/04/2087;3.303;;
08/04/2087;3.008;;
09/04/2087;3.09;;
10/04/2087;3.177;;
11/04/2087;2.984;;
12/04/2087;2.831;;
13/04/2087;2.579;;
14/04/2087;2.784;;
15/04/2087;2.713;;
16/04/2087;2.589;;
17/04/2087;2.554;;
18/04/2087;2.28;;
19/04/2087;2.1;;
20/04/2087;1.96;;
21/04/2087;1.863;;
22/04/2087;1.694;;
23/04/2087;1.559;;
24/04/2087;1.486;;
25/04/2087;1.555;;
26/04/2087;1.377;;
27/04/2087;1.339;;
28/04/2087;1.432;;
29/04/2087;1.609;;
30/04/2087;1.394;;
01/05/2087;1.261;;
02/05/2087;1.248;;
03/05/2087;1.571;;
04/05/2087;1.703;;
05/05/2087;1.744;;
06/05/2087;1.537;;
07/05/2087;1.392;;
08/05/2087;1.293;;
09/05/2087;1.289;;
10/05/2087;1.223;;
11/05/2087;1.069;;
12/05/2087;1.035;;
13/05/2087;0.935;;
14/05/2087;0.8743;;
15/05/2087;0.7903;;
16/05/2087;0.7431;;
17/05/2087;0.7307;;
18/05/2087;0.6538;;
19/05/2087;0.6152;;
20/05/2087;0.5819;;
21/05/2087;0.5525;;
22/05/2087;0.5312;;
23/05/2087;0.5164;;
24/05/2087;0.4938;;
25/05/2087;0.4557;;
26/05/2087;0.4486;;
27/05/2087;0.4261;;
28/05/2087;0.4029;;
29/05/2087;0.3897;;
30/05/2087;0.3752;;
31/05/2087;0.3604;;
01/06/2087;0.358;;
02/06/2087;0.3524;;
03/06/2087;0.3302;;
04/06/2087;0.3175;;
05/06/2087;0.3065;;
06/06/2087;0.2995;;
07/06/2087;0.2882;;
08/06/2087;0.2777;;
09/06/2087;0.268;;
10/06/2087;0.2605;;
11/06/2087;0.2527;;
12/06/2087;0.2492;;
13/06/2087;0.2383;;
14/06/2087;0.2364;;
15/06/2087;0.2281;;
16/06/2087;0.2237;;
17/06/2087;0.226;;
18/06/2087;0.2104;;
19/06/2087;0.222;;
20/06/2087;0.1993;;
21/06/2087;0.1951;;
22/06/2087;0.198;;
23/06/2087;0.1877;;
24/06/2087;0.1812;;
25/06/2087;0.1771;;
26/06/2087;0.1737;;
27/06/2087;0.173;;
28/06/2087;0.1668;;
29/06/2087;0.1645;;
30/06/2087;0.16;;
01/07/2087;0.158;;
02/07/2087;0.1596;;
03/07/2087;0.1536;;
04/07/2087;0.1616;;
05/07/2087;0.1489;;
06/07/2087;0.1427;;
07/07/2087;0.1501;;
08/07/2087;0.1518;;
09/07/2087;0.1383;;
10/07/2087;0.1331;;
11/07/2087;0.1303;;
12/07/2087;0.1283;;
13/07/2087;0.1271;;
14/07/2087;0.1262;;
15/07/2087;0.1238;;
16/07/2087;0.1214;;
17/07/2087;0.1183;;
18/07/2087;0.1183;;
19/07/2087;0.1172;;
20/07/2087;0.1169;;
21/07/2087;0.1156;;
22/07/2087;0.1094;;
23/07/2087;0.1072;;
24/07/2087;0.1067;;
25/07/2087;0.1048;;
26/07/2087;0.1024;;
27/07/2087;0.1019;;
28/07/2087;0.1002;;
29/07/2087;0.0987;;
30/07/2087;0.09689;;
31/07/2087;0.09733;;
01/08/2087;0.09479;;
02/08/2087;0.1104;;
03/08/2087;0.1529;;
04/08/2087;0.09138;;
05/08/2087;0.09041;;
06/08/2087;0.0881;;
07/08/2087;0.08808;;
08/08/2087;0.08678;;
09/08/2087;0.08803;;
10/08/2087;0.08655;;
11/08/2087;0.08987;;
12/08/2087;0.08166;;
13/08/2087;0.08034;;
14/08/2087;0.08652;;
15/08/2087;0.0928;;
16/08/2087;0.08521;;
17/08/2087;0.07595;;
18/08/2087;0.08273;;
19/08/2087;0.07708;;
20/08/2087;0.07426;;
21/08/2087;0.0736;;
22/08/2087;0.07218;;
23/08/2087;0.07418;;
24/08/2087;0.07142;;
25/08/2087;0.07053;;
26/08/2087;0.07012;;
27/08/2087;0.07026;;
28/08/2087;0.08027;;
29/08/2087;0.06817;;
30/08/2087;0.06708;;
31/08/2087;0.06908;;
01/09/2087;0.07271;;
02/09/2087;0.07371;;
03/09/2087;0.06442;;
04/09/2087;0.06457;;
05/09/2087;0.06386;;
06/09/2087;0.06795;;
07/09/2087;0.1109;;
08/09/2087;0.06402;;
09/09/2087;0.06259;;
10/09/2087;0.05956;;
11/09/2087;0.08026;;
12/09/2087;0.06539;;
13/09/2087;0.07785;;
14/09/2087;0.08832;;
15/09/2087;0.08074;;
16/09/2087;0.07117;;
17/09/2087;0.1534;;
18/09/2087;0.107;;
19/09/2087;0.1169;;
20/09/2087;0.1648;;
21/09/2087;0.1443;;
22/09/2087;0.1401;;
23/09/2087;0.1192;;
24/09/2087;0.1063;;
25/09/2087;0.08044;;
26/09/2087;0.08242;;
27/09/2087;0.1459;;
28/09/2087;0.213;;
29/09/2087;0.1453;;
30/09/2087;0.1154;;
01/10/2087;0.1939;;
02/10/2087;0.1493;;
03/10/2087;0.1112;;
04/10/2087;0.1082;;
05/10/2087;0.09603;;
06/10/2087;0.1071;;
07/10/2087;0.2463;;
08/10/2087;0.3946;;
09/10/2087;0.5194;;
10/10/2087;0.4286;;
11/10/2087;0.3046;;
12/10/2087;0.2814;;
13/10/2087;0.3138;;
14/10/2087;0.2755;;
15/10/2087;0.2594;;
16/10/2087;0.2019;;
17/10/2087;0.1576;;
18/10/2087;0.1985;;
19/10/2087;0.1882;;
20/10/2087;0.1696;;
21/10/2087;0.3543;;
22/10/2087;0.2936;;
23/10/2087;0.3483;;
24/10/2087;0.3927;;
25/10/2087;0.3998;;
26/10/2087;0.3401;;
27/10/2087;0.348;;
28/10/2087;0.3255;;
29/10/2087;0.3215;;
30/10/2087;0.3898;;
31/10/2087;0.6101;;
01/11/2087;0.995;;
02/11/2087;1.294;;
03/11/2087;1.22;;
04/11/2087;1.823;;
05/11/2087;2.353;;
06/11/2087;1.925;;
07/11/2087;1.792;;
08/11/2087;1.629;;
09/11/2087;1.525;;
10/11/2087;1.094;;
11/11/2087;0.9965;;
12/11/2087;1.017;;
13/11/2087;1.045;;
14/11/2087;1.224;;
15/11/2087;0.9403;;
16/11/2087;1.232;;
17/11/2087;1.044;;
18/11/2087;0.8904;;
19/11/2087;0.9399;;
20/11/2087;1.035;;
21/11/2087;1.113;;
22/11/2087;1.233;;
23/11/2087;1.183;;
24/11/2087;0.9205;;
25/11/2087;1.389;;
26/11/2087;1.655;;
27/11/2087;1.878;;
28/11/2087;1.613;;
29/11/2087;1.249;;
30/11/2087;0.9835;;
01/12/2087;0.9777;;
02/12/2087;1.36;;
03/12/2087;1.845;;
04/12/2087;1.8;;
05/12/2087;1.655;;
06/12/2087;1.301;;
07/12/2087;0.9762;;
08/12/2087;0.8698;;
09/12/2087;1.02;;
10/12/2087;1.691;;
11/12/2087;1.961;;
12/12/2087;1.687;;
13/12/2087;1.367;;
14/12/2087;1.304;;
15/12/2087;1.258;;
16/12/2087;1.081;;
17/12/2087;1.034;;
18/12/2087;1.358;;
19/12/2087;1.045;;
20/12/2087;1.507;;
21/12/2087;1.382;;
22/12/2087;1.986;;
23/12/2087;1.715;;
24/12/2087;2.485;;
25/12/2087;2.888;;
26/12/2087;3.341;;
27/12/2087;3.503;;
28/12/2087;2.786;;
29/12/2087;3.007;;
30/12/2087;2.624;;
31/12/2087;2.518;;
01/01/2088;2.243;;
02/01/2088;2.204;;
03/01/2088;2.01;;
04/01/2088;2.089;;
05/01/2088;2.1;;
06/01/2088;2.436;;
07/01/2088;3.31;;
08/01/2088;3.259;;
09/01/2088;3.323;;
10/01/2088;3.157;;
11/01/2088;4.343;;
12/01/2088;4.694;;
13/01/2088;5.337;;
14/01/2088;4.683;;
15/01/2088;4.137;;
16/01/2088;3.953;;
17/01/2088;3.989;;
18/01/2088;3.856;;
19/01/2088;4.664;;
20/01/2088;4.897;;
21/01/2088;5.98;;
22/01/2088;6.046;;
23/01/2088;5.771;;
24/01/2088;5.597;;
25/01/2088;5.707;;
26/01/2088;4.998;;
27/01/2088;4.99;;
28/01/2088;4.546;;
29/01/2088;4.686;;
30/01/2088;5.178;;
31/01/2088;4.763;;
01/02/2088;4.831;;
02/02/2088;4.936;;
03/02/2088;5.372;;
04/02/2088;6.112;;
05/02/2088;6.13;;
06/02/2088;6.486;;
07/02/2088;5.847;;
08/02/2088;5.714;;
09/02/2088;5.538;;
10/02/2088;5.607;;
11/02/2088;5.582;;
12/02/2088;6.068;;
13/02/2088;5.632;;
14/02/2088;6.071;;
15/02/2088;5.241;;
16/02/2088;5.319;;
17/02/2088;4.999;;
18/02/2088;4.767;;
19/02/2088;4.577;;
20/02/2088;4.13;;
21/02/2088;3.748;;
22/02/2088;3.539;;
23/02/2088;3.299;;
24/02/2088;2.979;;
25/02/2088;2.722;;
26/02/2088;2.495;;
27/02/2088;2.32;;
28/02/2088;2.214;;
29/02/2088;2.124;;
01/03/2088;2.237;;
02/03/2088;2.67;;
03/03/2088;2.932;;
04/03/2088;2.88;;
05/03/2088;3.121;;
06/03/2088;3.213;;
07/03/2088;3.131;;
08/03/2088;3.038;;
09/03/2088;3.371;;
10/03/2088;3.832;;
11/03/2088;3.728;;
12/03/2088;3.439;;
13/03/2088;3.054;;
14/03/2088;3.212;;
15/03/2088;3.517;;
16/03/2088;3.028;;
17/03/2088;2.819;;
18/03/2088;2.559;;
19/03/2088;2.334;;
20/03/2088;2.34;;
21/03/2088;2.093;;
22/03/2088;1.936;;
23/03/2088;1.891;;
24/03/2088;1.926;;
25/03/2088;1.735;;
26/03/2088;1.586;;
27/03/2088;1.498;;
28/03/2088;1.613;;
29/03/2088;1.43;;
30/03/2088;1.324;;
31/03/2088;1.88;;
01/04/2088;2.243;;
02/04/2088;2.579;;
03/04/2088;2.56;;
04/04/2088;2.28;;
05/04/2088;2.025;;
06/04/2088;2.029;;
07/04/2088;2.026;;
08/04/2088;2.153;;
09/04/2088;2.253;;
10/04/2088;2.772;;
11/04/2088;3.895;;
12/04/2088;3.862;;
13/04/2088;3.578;;
14/04/2088;3.13;;
15/04/2088;2.936;;
16/04/2088;2.825;;
17/04/2088;3.062;;
18/04/2088;2.671;;
19/04/2088;2.88;;
20/04/2088;2.506;;
21/04/2088;2.294;;
22/04/2088;2.19;;
23/04/2088;2.136;;
24/04/2088;2.224;;
25/04/2088;2.425;;
26/04/2088;2.554;;
27/04/2088;3.064;;
28/04/2088;3.14;;
29/04/2088;3.042;;
30/04/2088;3.317;;
01/05/2088;3.555;;
02/05/2088;3.119;;
03/05/2088;3.075;;
04/05/2088;2.837;;
05/05/2088;2.632;;
06/05/2088;2.313;;
07/05/2088;2.092;;
08/05/2088;1.999;;
09/05/2088;2.131;;
10/05/2088;2.001;;
11/05/2088;1.781;;
12/05/2088;1.831;;
13/05/2088;1.601;;
14/05/2088;1.44;;
15/05/2088;1.335;;
16/05/2088;1.297;;
17/05/2088;1.19;;
18/05/2088;1.122;;
19/05/2088;1.059;;
20/05/2088;0.9447;;
21/05/2088;0.8767;;
22/05/2088;0.8346;;
23/05/2088;0.8148;;
24/05/2088;0.8116;;
25/05/2088;0.75;;
26/05/2088;0.6715;;
27/05/2088;0.6387;;
28/05/2088;0.5858;;
29/05/2088;0.5471;;
30/05/2088;0.5224;;
31/05/2088;0.5102;;
01/06/2088;0.4751;;
02/06/2088;0.452;;
03/06/2088;0.4331;;
04/06/2088;0.4278;;
05/06/2088;0.4276;;
06/06/2088;0.3969;;
07/06/2088;0.375;;
08/06/2088;0.4091;;
09/06/2088;0.3614;;
10/06/2088;0.3391;;
11/06/2088;0.3202;;
12/06/2088;0.302;;
13/06/2088;0.2897;;
14/06/2088;0.2803;;
15/06/2088;0.2801;;
16/06/2088;0.2697;;
17/06/2088;0.2544;;
18/06/2088;0.2593;;
19/06/2088;0.2521;;
20/06/2088;0.2555;;
21/06/2088;0.2557;;
22/06/2088;0.2253;;
23/06/2088;0.2107;;
24/06/2088;0.2038;;
25/06/2088;0.1986;;
26/06/2088;0.1935;;
27/06/2088;0.1986;;
28/06/2088;0.1817;;
29/06/2088;0.1778;;
30/06/2088;0.1731;;
01/07/2088;0.1679;;
02/07/2088;0.1708;;
03/07/2088;0.1633;;
04/07/2088;0.1592;;
05/07/2088;0.1526;;
06/07/2088;0.1486;;
07/07/2088;0.1473;;
08/07/2088;0.1516;;
09/07/2088;0.1397;;
10/07/2088;0.1368;;
11/07/2088;0.1324;;
12/07/2088;0.1309;;
13/07/2088;0.1272;;
